,user_id,item_id
0,5885,0
1,5885,18
2,2635,0
3,1629,0
4,1629,4
5,1629,277
6,1629,601
7,1629,602
8,11839,0
9,11839,479
10,3940,1
11,3940,707
12,13411,1
13,13411,63
14,13411,114
15,11586,1
16,13430,1
17,13430,188
18,8657,2
19,8657,263
20,11653,2
21,11653,382
22,11653,722
23,1267,2
24,3333,2
25,3333,613
26,388,3
27,5601,3
28,5601,640
29,13185,3
30,11950,3
31,7820,4
32,13025,4
33,13025,88
34,6966,4
35,6966,10
36,2167,5
37,2167,79
38,2167,350
39,2167,592
40,7463,5
41,2158,5
42,12252,5
43,2665,6
44,13366,6
45,13366,624
46,1873,6
47,1873,152
48,9936,6
49,13299,7
50,13299,68
51,13299,141
52,6775,7
53,7669,7
54,7669,115
55,7669,219
56,7669,279
57,13436,7
58,13436,38
59,13436,347
60,5247,8
61,5247,167
62,5247,376
63,5247,717
64,8931,8
65,1505,8
66,1505,214
67,1505,557
68,8795,8
69,1443,9
70,278,9
71,708,9
72,8592,9
73,756,10
74,756,458
75,1348,10
76,8898,10
77,8898,621
78,8898,708
79,3364,11
80,3364,410
81,3364,517
82,1722,11
83,1841,11
84,1841,25
85,1841,245
86,1841,303
87,1841,416
88,9618,11
89,8235,12
90,8235,546
91,10076,12
92,10076,638
93,12679,12
94,12679,277
95,12679,453
96,10607,12
97,10607,56
98,10325,13
99,10349,13
100,10349,548
101,10349,697
102,12794,13
103,3959,13
104,10503,14
105,54,14
106,54,74
107,54,150
108,5847,14
109,3323,14
110,3125,15
111,3125,226
112,3125,237
113,3125,407
114,3125,439
115,8322,15
116,872,15
117,872,72
118,872,486
119,11552,15
120,6586,16
121,6586,678
122,1895,16
123,6812,16
124,12779,16
125,10665,17
126,10665,138
127,10665,402
128,9523,17
129,3195,17
130,55,17
131,6520,18
132,6520,611
133,8933,18
134,8933,301
135,8933,617
136,4299,18
137,5125,19
138,2206,19
139,2206,63
140,2206,68
141,2206,380
142,2206,522
143,6317,19
144,3192,19
145,3192,28
146,11476,20
147,11476,336
148,1847,20
149,7720,20
150,7720,550
151,8927,20
152,12578,21
153,3261,21
154,1406,21
155,1406,187
156,627,21
157,627,416
158,627,417
159,3379,22
160,3379,694
161,12706,22
162,12706,186
163,12706,556
