userId,itemId
4388,1461
2648,1238
2620,560
4883,1942
3000,93
795,1235
4501,217
3229,251
4976,77
5877,1258
5647,743
5674,242
4350,700
3960,735
4226,67
2303,2544
1705,499
4807,651
3050,2158
2410,279
4185,1346
3426,62
2613,23
1497,1196
3723,255
868,2171
4386,1410
5269,363
4815,1429
1293,1454
3952,349
254,242
5604,1931
4221,2511
3537,1184
838,167
3998,533
1273,1306
3840,73
3188,1213
3321,27
3340,659
3828,2876
4842,109
2040,699
1586,1376
3793,798
557,2027
514,194
1883,1579
291,598
6035,1944
1840,86
4149,758
1583,512
3486,882
3581,180
1,88
1019,1915
651,1883
5053,1618
3475,2356
4507,280
4610,292
4115,711
5550,2806
5467,1781
120,40
3400,1181
1670,1358
237,169
244,19
450,1511
3761,1130
4386,1055
6001,3211
1711,363
1648,991
260,1219
3179,1146
3844,1514
1684,2475
4334,258
668,1970
5995,110
1437,69
2262,797
751,447
4237,2198
1158,97
5635,608
1219,160
1679,1306
4032,1246
3162,575
2626,1576
2322,564
5366,523
4206,2908
2096,864
1879,702
5921,647
2746,921
2984,98
2130,2369
3470,2080
4283,319
4008,2337
4061,1409
4339,1876
4803,2419
5606,134
3506,65
5888,827
3021,110
3736,374
603,1015
710,534
4343,1278
5879,1414
257,23
4121,806
546,97
451,875
2966,124
4920,909
4149,907
3728,7
888,756
3053,26
3080,467
5820,109
5879,1634
5130,1095
1864,20
4413,813
5758,426
1394,58
3609,789
5557,1851
2223,96
3393,264
5332,847
25,1417
1282,50
5706,500
390,258
5152,156
2637,470
727,1413
80,1980
337,2957
1315,435
5686,645
357,246
555,598
215,119
1254,1511
3409,1575
1979,555
4304,1874
1674,2349
3162,97
686,589
5995,1868
4724,3103
934,78
1476,946
1803,62
2575,908
5977,413
1640,908
2347,139
148,41
3264,48
5368,458
122,56
3092,2077
3393,7
2623,1402
917,274
3939,499
1811,1293
3503,558
3343,542
1403,338
1908,67
5582,305
2825,1643
3517,2880
2792,1819
1498,947
3037,1524
1721,1123
1887,212
3840,1083
2107,381
3006,1410
1553,1257
953,453
4254,1645
2236,1585
4449,112
2566,127
4139,1285
4389,446
3538,1888
4114,629
1045,60
893,645
4203,278
1447,1033
1305,1657
3278,432
5759,1650
2755,1245
966,1970
1834,746
44,247
547,713
2303,217
197,42
3602,629
3497,202
557,724
1924,246
5541,1910
5155,1524
3984,684
680,321
1284,151
4507,792
5264,1535
2893,150
5063,41
3620,1943
3073,377
3066,1788
1679,764
4483,392
3128,2627
5625,1689
5542,1049
1736,729
194,2145
4680,284
2918,88
3215,765
4424,2853
1425,315
1086,67
5219,579
4590,65
904,214
1860,1015
4005,997
4808,176
2097,1605
5393,1225
4041,256
