userId,itemId
1763,2813
5514,44
5458,1336
4538,1559
858,2623
231,517
2303,1080
1003,586
4455,607
5811,612
5355,961
1979,24
2347,1246
3891,1884
35,1016
1398,903
5652,504
2072,1486
2803,756
4681,273
2406,1575
3863,9
5999,837
150,753
1328,521
5995,1405
2505,444
4542,97
2406,2090
2536,2247
4680,1618
27,1458
3886,2996
47,529
3884,324
5705,1206
1911,584
838,1232
5811,775
1678,1361
562,218
1014,647
5454,896
4558,2468
1726,765
5103,139
3858,651
1259,379
1469,349
5089,576
5642,537
1446,2811
5172,326
3475,1177
675,1206
5162,736
1016,1582
1049,164
5114,2421
697,1919
4129,855
3728,520
998,585
1424,2127
4481,1122
698,530
2014,1043
3556,1207
3279,763
4573,2070
2135,195
47,601
2865,146
1936,690
5830,1078
5073,590
1296,614
1862,246
4486,240
5748,2722
2350,479
898,727
4866,1158
3849,378
2299,124
3560,1173
1623,614
241,1199
701,1603
4047,2318
2558,917
2688,194
2839,2375
4088,399
5521,537
3649,1510
2309,1242
1544,347
354,627
1016,2354
3877,385
2456,786
3714,568
2483,1601
4887,11
1739,663
1053,1149
3994,187
3031,2047
1011,673
2961,3167
2152,560
734,374
2933,1292
2071,382
3640,60
3227,893
5808,87
3690,509
646,90
4652,1258
5272,1343
2900,208
1495,1192
1339,125
3849,889
2013,895
3431,1572
2817,607
3703,801
5915,894
2468,486
751,1071
2871,1303
4703,65
3692,499
1209,754
730,392
490,544
5851,106
4168,1679
3991,645
736,57
1447,176
1755,864
1982,1098
2178,1927
2270,1343
172,97
3821,822
2889,558
1112,1182
1754,203
621,381
5748,3326
2687,1190
5762,866
3366,1294
2966,284
328,637
2900,644
330,79
4560,1767
5915,1482
2664,786
995,1331
3291,3346
3949,20
1896,104
161,218
1316,694
1922,283
1202,376
5316,1737
4600,222
5675,673
4462,106
5948,3297
1660,839
4027,2290
1316,125
3195,585
1869,130
910,1644
5055,83
701,1182
517,570
4361,342
2339,2214
709,57
192,338
4148,134
4878,1412
1644,1047
1284,466
548,35
1724,343
4102,2452
4598,1676
3939,199
4424,563
4311,1704
4895,1519
5702,1829
5567,1667
2403,189
1119,680
5232,991
3311,760
4226,1098
1973,753
1610,1223
5653,327
732,10
2693,1801
557,1347
5535,47
4999,484
5409,409
4025,231
2329,687
927,2206
4643,1102
5403,878
1700,2026
234,640
4949,1445
5622,64
1193,147
4222,416
3542,2709
168,206
763,26
698,823
637,1827
3095,806
1047,256
3787,64
1355,1966
6035,2284
5921,1273
5538,151
1895,346
3037,44
271,645
2144,604
3768,1414
3807,928
1483,947
155,1575
5345,420
293,2483
5626,1661
5953,1886
1700,1951
1872,746
1100,489
5038,1238
5846,891
1911,2661
4781,983
492,2876
5947,1101
5322,136
1681,5
4400,309
2825,9
3016,2470
4506,43
74,2186
5787,1841
223,444
5811,1901
4490,563
668,379
1316,48
1284,184
2445,752
290,75
4237,1392
5281,116
4270,156
4555,665
2633,104
586,260
3200,132
191,72
4534,195
3962,2313
2917,459
5106,129
4185,1273
4432,1223
1086,382
1324,1269
3299,136
5403,889
2783,546
2140,762
555,151
523,136
3056,919
3649,487
1113,1510
4505,1694
4789,109
5549,1024
2070,34
5844,218
2118,68
751,228
1757,576
4793,84
6013,741
2591,2171
261,625
1841,183
1087,1909
476,127
1844,464
3944,447
1502,1822
5583,1112
1613,455
4194,360
2642,2102
4016,305
3017,2413
1940,646
3928,1205
1644,1097
4089,2095
411,1150
1068,1092
2232,534
1180,96
1349,51
5575,613
668,4
320,2545
5219,793
322,50
4818,2530
3570,1885
1841,187
3084,1663
3671,10
2776,57
3734,1116
3081,1594
5111,700
1762,171
5394,1102
1883,577
4124,1089
1462,382
3370,244
4927,707
4917,145
2205,447
4770,1154
545,193
194,220
4496,340
1332,2087
3313,625
3744,930
4913,44
234,2559
3139,1433
3723,2717
6020,739
6001,622
2792,101
527,348
4957,326
2015,173
970,1071
4221,691
4344,1398
1141,895
5263,27
4006,1091
5613,2409
445,955
3767,1062
4077,1644
3796,739
5508,357
5971,636
1448,1999
1115,1181
1684,1608
2817,542
2435,26
5584,177
4458,189
3963,1578
701,2666
3573,903
5385,160
3715,979
4168,1328
2152,741
1889,96
532,229
3899,382
3490,2620
3502,846
3824,1448
1798,433
5118,2210
1261,2448
1382,444
2394,40
1111,680
2610,1269
2089,711
4447,1476
133,1059
4216,65
2620,666
1976,1191
1245,1225
2792,676
4168,528
3239,555
997,361
5697,674
4811,918
3877,827
930,411
5043,2604
2185,1109
888,1130
49,1868
4446,1564
1506,113
4509,57
1127,57
5177,709
2908,1065
536,136
849,2683
4842,1644
3591,161
2660,129
4102,622
131,786
5276,903
2979,1116
1344,812
130,235
748,1326
4425,982
5142,432
5844,2287
4640,40
4714,426
4936,457
3409,515
5786,721
3157,98
1697,1097
1585,650
630,732
1111,1221
3792,767
5604,374
5097,569
388,4
2644,62
4374,1437
4542,883
5726,1705
3590,317
527,326
3181,974
3926,2130
5150,519
4977,60
1598,428
220,2581
4625,369
3590,650
4049,1267
5629,33
5676,146
2464,545
2760,191
1333,350
3937,123
4353,732
3379,2493
2900,2447
389,431
3838,1071
2089,546
2201,789
4032,2946
5332,1377
1763,1804
5152,1354
2292,409
1601,873
2570,2131
3728,22
785,44
2952,896
2752,2321
1223,577
2062,75
2115,2976
5940,322
5947,1536
2809,1600
5518,183
4082,872
1919,1827
5842,944
3377,134
4058,116
5120,618
5834,2683
720,2444
1330,3152
732,97
5666,6
2401,1261
5956,364
5793,1360
1545,173
3298,3115
2658,135
4681,3352
1316,14
5989,1826
2528,482
5503,706
1795,134
1032,64
1708,1296
736,445
3599,1761
4542,2366
2437,2179
4787,741
1116,1141
2221,9
2101,1299
4353,42
4727,790
1210,1753
3939,1126
5695,22
969,916
2204,1066
1420,158
1296,367
2648,1390
2285,927
1819,96
1958,406
927,334
5192,537
3474,813
2500,278
1638,1826
5305,426
1368,599
3001,189
5216,96
4450,287
730,764
3602,866
4203,1579
4714,432
5046,462
4597,714
3109,97
1389,1324
3548,50
2528,849
3617,2805
189,523
4606,1644
834,246
1297,821
4851,159
5847,420
4417,89
4658,74
2240,2930
4471,2638
523,251
2538,639
3364,2819
1802,3096
1894,489
3190,255
4155,1708
4088,1174
3319,195
2554,1746
2222,1059
2827,51
4424,552
5642,1168
5052,2534
1243,133
5381,94
4481,108
4421,945
3591,41
1215,1446
3090,514
1599,1262
1037,1347
473,27
888,1884
2610,17
5754,1943
3962,628
5025,1668
3637,2139
2691,751
3056,130
3756,59
3223,259
2180,1110
3649,128
3681,558
2348,724
4964,58
1341,3096
2130,1291
2388,317
540,439
5126,610
1100,0
868,516
871,499
4348,177
415,731
527,478
3975,26
1679,1968
1182,26
3625,2135
3680,1176
5322,113
2004,1906
1721,192
2396,109
1526,596
1284,489
4957,862
3280,319
1353,688
1204,505
5830,518
4336,1563
3486,530
5157,2173
1825,528
3407,1046
4974,59
4522,34
3260,2950
1158,432
1610,212
5282,376
1639,516
5492,2850
5940,2404
5023,561
1067,1840
542,440
1743,1105
4130,3114
120,209
113,323
2214,955
4203,470
934,92
2028,2423
4304,1171
3204,817
3311,67
21,1172
4435,151
636,3003
3715,446
2729,869
5332,481
1600,237
4836,1179
2224,202
1043,840
1927,60
5836,859
4932,203
2014,272
4232,564
646,2539
5575,1027
5432,274
3617,592
3556,753
230,124
5971,673
2359,175
2543,1556
4114,832
28,528
1608,148
888,2590
4717,438
3191,566
3490,1729
4088,1252
172,2695
825,266
3584,2
4385,124
1095,240
5990,1042
948,586
3470,1190
4439,67
4703,647
3071,998
2792,790
5442,1958
2763,97
1457,218
2144,50
1857,738
3379,142
5025,808
5183,896
5086,429
3549,991
4021,60
3588,609
5311,68
43,1734
5852,264
2985,2037
3192,445
3750,372
3546,437
1793,893
2952,1551
191,290
5635,1077
5001,565
4261,2305
926,869
4278,2113
2765,123
3619,528
5198,69
3884,1514
1617,48
4321,167
5737,699
2664,564
3017,2161
1356,294
626,1239
815,127
1149,2229
3807,214
2306,315
5228,887
3849,895
1338,473
2476,281
1465,316
4789,3207
5332,352
3390,308
5482,1340
4144,938
1071,273
3313,664
4822,113
3040,237
333,425
2011,1077
4888,796
3072,1008
5366,41
1171,1316
5620,39
3625,1842
2787,716
1425,128
5926,582
2246,760
5155,2452
1874,1273
4874,2785
3463,784
2102,15
3933,1086
2966,679
2877,546
237,1570
974,2919
2839,586
3528,1016
17,1081
1009,2619
5063,1236
3312,72
561,92
4920,1445
4464,2887
2776,873
478,2754
3591,707
2262,2047
868,897
4662,201
3506,444
4085,1824
1323,610
2278,2510
2720,1753
1802,406
3031,1110
284,2897
1120,246
4276,10
4741,1972
1610,664
2130,2750
3538,871
935,533
2979,1293
1167,126
754,259
328,134
1679,681
5328,278
3560,2718
1987,1585
718,387
372,128
1588,44
5604,901
5027,1047
2128,500
3538,907
264,1330
4415,515
2476,721
229,40
3773,350
5727,1216
619,335
1332,397
1498,1239
6000,374
4237,1084
3770,125
1523,10
4111,1970
4487,154
4168,2441
3566,22
5106,519
5441,336
2572,788
2543,1641
2752,948
1890,48
1099,1172
3291,1825
2062,2852
2744,196
4260,534
5139,760
4516,44
936,202
4383,686
849,425
3575,648
2894,437
695,290
2749,22
3599,2130
3915,203
5064,1339
423,1721
701,2101
3050,741
5046,604
4976,963
4237,1428
1552,1406
3719,1860
4830,417
2963,721
3736,753
5219,968
2152,490
47,1844
928,374
5825,332
2407,660
23,1307
3726,909
2826,516
4457,685
3585,2408
4809,62
5554,3170
5999,1848
4180,3228
1150,554
4233,643
5069,972
923,756
198,546
3544,1451
1402,1012
5325,486
2072,1583
3609,636
1014,421
4733,1071
5195,2464
1888,433
1541,1141
2717,123
4047,48
3103,1227
3170,2030
5206,385
191,113
3031,2369
2940,264
5619,147
4455,1637
395,474
4252,2652
1464,592
4888,155
3619,48
2062,2416
4000,984
5441,731
1391,1510
969,897
5099,2888
330,712
3232,1666
3259,599
1726,188
1193,475
4023,798
3379,1448
268,835
3939,170
3524,533
523,888
1856,530
2856,1168
5542,1059
2760,311
3831,1258
2435,22
3956,826
4513,68
4160,928
5784,1034
2302,480
4077,1891
5633,747
4636,2139
354,909
1417,730
2011,146
2023,287
1417,586
1316,317
2985,1678
2865,514
2650,237
4539,40
3293,586
3345,19
1205,894
1836,1829
3535,8
4555,78
281,1198
805,499
5366,651
162,514
308,39
3942,171
229,845
4260,82
3242,1340
2887,319
769,535
4355,1005
2683,818
5753,42
5452,315
2292,1564
2540,1423
5062,9
2173,365
2082,2925
5678,83
1660,416
3755,273
5628,217
2032,2301
2540,709
5768,674
1068,1828
1355,1859
5851,174
5243,246
883,48
2856,967
5297,972
5451,765
4166,1451
5449,43
4252,2
4276,1117
3506,68
1543,332
548,2291
6034,432
5469,724
4507,1825
3923,336
207,294
2895,387
838,2221
2123,959
5025,538
4353,1556
1062,917
3031,932
5264,3196
5458,1806
5383,1511
2767,246
2035,5
1382,45
1605,251
3440,893
1597,681
3417,129
640,764
4509,1603
1083,769
278,461
4906,62
178,124
6024,1965
1919,1642
21,300
1586,1377
659,2084
2049,405
52,1717
4657,1729
4684,26
1201,637
552,685
3502,433
1878,1206
2062,1251
521,760
1664,97
747,1015
956,258
1608,1378
2298,1321
3300,1451
2499,1099
3030,244
4216,823
3064,67
5778,479
3928,1707
2791,560
4386,1111
1095,1585
1206,788
1271,218
3828,792
3658,522
5069,660
224,1464
332,1503
3410,781
2155,654
4447,645
5626,2057
5529,1060
5403,1656
318,447
2437,1020
3770,319
1286,1008
3204,60
3260,1013
1890,621
147,280
1883,110
4014,420
1260,1427
3066,533
4783,44
5160,133
2804,2028
2516,39
2231,1254
752,1450
1360,151
3122,317
2528,1644
2778,199
4657,113
2246,692
125,97
1606,871
292,350
5995,273
4993,155
837,2200
5004,434
2029,937
529,1015
3376,51
4789,1341
5797,1251
